"Test Plan","Test Plan ID","ID","URL","Name","Description"
"TCAM2 Master Test Plan","216","63192","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63192?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO call stability on LTE","Verifying MO call stability on LTE"
"TCAM2 Master Test Plan","216","67700","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67700?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verifying whether the client Unegister for shutdown notifications",""
"TCAM2 Master Test Plan","216","67701","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67701?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verifying whether the client Register for the session in NSM","Verifying whether the client Register for the session in NSM"
"TCAM2 Master Test Plan","216","65788","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65788?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Clear DTC Information from Flash for DTC 0x916F09 with functional address","The intend is to check whether clear DTC information request clear the DTC information from flash for DTC 0x916F09 with functional address 0x1FFF"
"TCAM2 Master Test Plan","216","67693","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67693?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check NSM service","To check if NSM is starting up properly"
"TCAM2 Master Test Plan","216","45947","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45947?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Software Part Number in Programming Session","To check the software part number in programming session"
"TCAM2 Master Test Plan","216","59468","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59468?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the UDS stack both as server and client","The intend is to check whether the UDS stack act only as client & not as server"
"TCAM2 Master Test Plan","216","67640","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67640?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables INPUT accept","will test iptables Accept rule on INPUT chain"
"TCAM2 Master Test Plan","216","64601","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:64601?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Trigger DTC 0x916F09 and then removing the DTC","The intend is to set the DTC 0x916F09 and then removing the DTC"
"TCAM2 Master Test Plan","216","65144","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65144?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read DTC Snapshot Record by DTC number (sub-function 0x04) for DTC 0x916F09 in extended session","The intend is to read DTC Snapshot Record by DTC number (sub-function 0x04) for DTC 0x916F09 in extended session"
"TCAM2 Master Test Plan","216","67249","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67249?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the maximum response time for request download diagnostic request","The intend is the check whether the maximum response time for request download is within 1000 ms."
"TCAM2 Master Test Plan","216","67727","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67727?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify IPC Bandwidth measurement and loop back testing","IPC Bandwidth measurement and loop back testing"
"TCAM2 Master Test Plan","216","67513","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67513?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Complete ECU Part/Serial Number(s) using functional address","The intend is to read Complete ECU Part/Serial Number(s) using functional address 0x1FFF and DID 0xEDA0"
"TCAM2 Master Test Plan","216","47647","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47647?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of request download in different diagnostic sessions","The intend is to check the diagnostic response by ecu in different diagnostic sessions"
"TCAM2 Master Test Plan","216","63330","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63330?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Verify MO call reject on 3G","Verifying MO call reject on 3G"
"TCAM2 Master Test Plan","216","67648","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67648?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables OUTPUT Drop","will check drop rule on OUTPUT chain"
"TCAM2 Master Test Plan","216","45943","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:45943?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read Software Part Number in Extended Diagnostic Session","To check the software part number in extended diagnostic session"
"TCAM2 Master Test Plan","216","65156","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65156?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the P4 server timer value for Clear DTC Information with physical address","The intend is to check the P4 server timer value for service 0x14"
"TCAM2 Master Test Plan","216","63210","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63210?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Register to only available network i.e, UMTS","Checking registration to only available network i.e, UMTS"
"TCAM2 Master Test Plan","216","63057","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63057?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check valgrind binary availability",""
"TCAM2 Master Test Plan","216","67508","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67508?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Read VIN Number in different diagnostic sessions","The intend is to read Vehicle Identification number (VIN) in different diagnostic session using physical address 0x1021 and check the response in different sessions"
"TCAM2 Master Test Plan","216","67510","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67510?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the maximum response time to read VIN Number","The intend is to check whether the maximum response time (P4) while reading VIN number is  ≤ 200 ms"
"TCAM2 Master Test Plan","216","67498","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67498?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the maximum response time to read ECU Delivery Assembly Part Number","The intend is to check whether the maximum response time (P4) while reading ECU Delivery Assembly Part Number is ≤ 200 ms"
"TCAM2 Master Test Plan","216","47158","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:47158?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","P4 Server Timing Parameter Check for RID 0x0205, 0x0206 & 0x0212","The intend is to check whether the timing parameter P4 Server timer is implemented for routine control 0x31"
"TCAM2 Master Test Plan","216","65733","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65733?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the response of Read DTC Snapshot Identification request in different sessions","The intend is to check the response of Read DTC Snapshot Identification (sub-function 0x03) request in different sessions"
"TCAM2 Master Test Plan","216","59541","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59541?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Measure the time taken by TCAM2 to send first uds response after Warm Start","The intend is to measure the time taken by TCAM2 to send first uds response after Warm Start i.e. ECU Reset"
"TCAM2 Master Test Plan","216","67654","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67654?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","test iptables FORWARD Flush","will test flush on FORWARD chain"
"TCAM2 Master Test Plan","216","67444","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67444?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check eth0 Tx Bytes",""
"TCAM2 Master Test Plan","216","67445","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67445?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check eth0 Rx Packets",""
"TCAM2 Master Test Plan","216","67314","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67314?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check Brownout reset","Aim to check Brownout reset"
"TCAM2 Master Test Plan","216","67695","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67695?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Restart the nodestatemanager service","Restart the nodestatemanager service"
"TCAM2 Master Test Plan","216","67696","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67696?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","To verify the Set_Session_State functionality  using NSMRegular client","To verify the Set_Session_State functionality  using NSMRegular client"
"TCAM2 Master Test Plan","216","67492","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:67492?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the maximum response time to read RVDC","The intend is to check whether the maximum response time (P4) while reading RVDC is  ≤ 200 ms"
"TCAM2 Master Test Plan","216","62437","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:62437?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","check cp-boot service status","This test case will validate cp-boot service running on board"
"TCAM2 Master Test Plan","216","59471","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:59471?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Update SWLM vbf file for three times in succession","The intend is to check whether same SWLM vbf file can be downloaded 3 times in succession."
"TCAM2 Master Test Plan","216","65152","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:65152?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","Check the DTC operation cycle counters for DTC extended data","The intension is to check the DTC operation cycle counters for DTC extended data"
"TCAM2 Master Test Plan","216","46077","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:46077?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","P2Server Timing Parameter Check for Read Data by Identifiers","To check the time for the server to start with the response message after the reception of a request message."
"TCAM2 Master Test Plan","216","63891","https://alm.harman.com/qm3/service/com.ibm.rqm.integration.service.IIntegrationService/resources/TCAM2+%28QM3%29/testcase/urn:com.ibm.rqm:testcase:63891?oslc_config.context=https%3A%2F%2Falm.harman.com%2Fgc%2Fconfiguration%2F1337","enable ethernet tethering",""
